x1,x2,x3,x4,y
10,0,-1.4726874213125731,-0.07066211314757265,0.0
10,0,-1.9445980977610888,-0.4719106764485157,0.0
10,0,-2.168094371195345,-0.22349627343425627,1.0
10,0,-2.0211350546582967,0.1469593165370484,1.0
10,0,-1.7853052887318446,0.2358297659264521,1.0
10,0,-1.547072051920517,0.23823323681132758,0.0
10,0,-1.1397229369813127,0.40734911493920434,0.0
10,0,-0.4723938848212935,0.6673290521600191,0.0
10,0,-0.6912518878620405,-0.21885800304074698,0.0
10,0,-0.7549243980119094,-0.06367251014986886,0.0
10,0,-1.2426441132024886,-0.4877197151905792,1.0
10,0,-0.9197647785232237,0.3228793346792649,1.0
10,0,-1.326706921275652,-0.40694214275242824,1.0
10,0,-0.9937953295548692,0.3329115917207828,1.0
10,0,-1.0266488331648134,-0.03285350360994421,1.0
10,0,-0.6937416039622806,0.3329072292025328,1.0
10,0,-0.20756174270307673,0.48617986125920387,0.0
10,0,-0.6603071494227762,-0.45274540671969954,0.0
10,0,-0.05334007145277377,0.6069670779700025,0.0
10,0,-0.5238894218098796,-0.4705493503571059,0.0
10,0,0.13808305041305627,0.6619724722229359,0.0
10,0,-1.8326448617820266,-1.970727912195083,0.0
10,0,-3.512855464624,-1.6802106028419732,1.0
10,0,-2.5016550440795777,1.011200420544422,1.0
10,0,-1.9841081584617084,0.5175468856178693,1.0
10,0,-1.5098525152908124,0.47425564317089597,1.0
10,0,-1.2741775143878327,0.23567500090297977,0.0
10,0,-0.6420504628521538,0.6321270515356788,0.0
10,0,-0.5109821936272688,0.13106826922488501,0.0
10,0,-0.8467899384113763,-0.33580774478410746,0.0
10,0,-0.7973791363739605,0.04941080203741577,0.0
10,0,-1.1630352934570052,-0.36565615708304466,0.0
10,0,-1.105145618291924,0.057889675165081256,0.0
10,0,-1.7517933898763665,-0.6466477715844425,0.0
10,0,-1.3192872643749562,0.4325061255014102,0.0
10,0,-1.3777687975125616,-0.0584815331376054,0.0
10,0,-1.4051923111503044,-0.027423513637742758,0.0
11,0,-1.4187007663478095,-0.013508455197505098,0.0
11,0,-1.6562428255098542,-0.23754205916204474,0.0
11,0,-1.869603559991339,-0.21336073448148474,1.0
11,0,-2.406398235597935,-0.5367946756065962,1.0
11,0,-1.8960240869797,0.5103741486182352,1.0
11,0,-1.23987312408063,0.65615096289907,1.0
11,0,-1.4120351682812984,-0.17216204420066838,1.0
11,0,-0.701141601085395,0.7108935671959034,0.0
11,0,-0.8693951272414012,-0.1682535261560062,1.0
11,0,-0.8499974639168268,0.019397663324574377,1.0
11,0,-0.5368170819340845,0.31318038198274234,1.0
11,0,0.10384594159035515,0.6406630235244397,1.0
11,0,-0.2980492274282398,-0.40189516901859496,1.0
11,0,-0.5429446275697235,-0.2448954001414837,1.0
11,0,0.6677345002309718,1.2106791278006952,1.0
11,0,0.8894873238144902,0.22175282358351844,1.0
11,0,0.7906345237544731,-0.09885280006001718,1.0
11,0,1.2756965566123777,0.4850620328579046,0.0
11,0,1.330590912773062,0.05489435616068428,1.0
11,0,1.174672286959564,-0.1559186258134979,1.0
11,0,1.2561536840798164,0.08148139712025237,1.0
11,0,1.1137183354081293,-0.14243534867168717,1.0
11,0,0.6420821415349147,-0.47163619387321454,1.0
11,0,1.1711876052064298,0.5291054636715151,1.0
11,0,1.812387728182569,0.6412001229761393,1.0
11,0,1.5253763316121354,-0.28701139657043373,1.0
11,0,1.2624284027805681,-0.26294792883156726,0.0
11,0,1.7904983446195433,0.5280699418389752,0.0
11,0,1.491920783736279,-0.29857756088326437,0.0
11,0,1.6624540960237129,0.17053331228743396,0.0
11,0,2.2166239081966403,0.5541698121729275,0.0
11,0,-0.24110094756812914,-2.4577248557647695,1.0
11,0,-0.8183525516404696,-0.5772516040723404,1.0
11,0,0.23127866952704496,1.0496312211675145,1.0
11,0,0.5290210647785933,0.2977423952515484,1.0
11,0,-0.13645926855429416,-0.6654803333328875,1.0
11,0,0.6736199973407718,0.810079265895066,1.0
11,0,1.6665645424465834,0.9929445451058115,1.0
11,0,2.6277166529931004,0.9611521105465171,0.0
11,0,2.068936989152552,-0.5587796638405482,0.0
11,0,2.295594157175951,0.22665716802339864,1.0
11,0,1.2181758312400874,-1.0774183259358634,1.0
11,0,1.3381581936861053,0.1199823624460179,0.0
11,0,0.976363508796406,-0.36179468488969935,0.0
11,0,0.8876798556796885,-0.08868365311671744,0.0
11,0,1.9514971382380997,1.0638172825584111,0.0
11,0,1.3853655175497839,-0.5661316206883158,0.0
11,0,0.07873538778931104,-1.3066301297604728,1.0
11,0,-0.17207773114052896,-0.25081311892984,1.0
11,0,0.15341654400075935,0.3254942751412883,0.0
11,0,0.5487621318658523,0.395345587865093,0.0
11,0,-0.01913514918872867,-0.567897281054581,0.0
11,0,0.46394270238216107,0.4830778515708897,0.0
11,0,-0.39314121001312724,-0.8570839123952882,1.0
11,0,-0.7919061282696861,-0.39876491825655885,1.0
11,0,-0.9946936061797053,-0.20278747791001916,1.0
11,0,-1.180832329914949,-0.18613872373524376,1.0
11,0,-1.9704708768867076,-0.7896385469717586,1.0
11,0,0.7908180620277764,2.761288938914484,1.0
11,0,2.136274997374984,1.3454569353472077,1.0
12,0,2.3584913316578544,0.22221633428287024,0.0
12,0,1.562807255680527,-0.7956840759773274,1.0
12,0,1.4926008135583928,-0.07020644212213423,1.0
12,0,1.9890594431380197,0.49645862957962694,1.0
12,0,1.6069426131753013,-0.38211682996271845,1.0
12,0,1.232986215210916,-0.3739563979643854,1.0
12,0,0.9357544112242173,-0.2972318039866986,1.0
12,0,1.243707230664998,0.3079528194407808,1.0
12,0,1.5745035691330507,0.33079633846805256,0.0
12,0,1.81685795073681,0.24235438160375922,0.0
12,0,1.3357271765195196,-0.48113077421729034,1.0
12,0,0.6478734498286941,-0.6878537266908255,1.0
12,0,0.7056621698610893,0.05778872003239521,0.0
12,0,0.30138957308143804,-0.40427259677965127,0.0
12,0,-0.040313650939975146,-0.3417032240214132,0.0
12,0,1.344988701305161,1.385302352245136,0.0
12,0,0.7862540294767136,-0.5587346718284473,0.0
12,0,-1.454026021076146,-2.2402800505528595,0.0
12,0,-1.800722423100021,-0.34669640202387497,0.0
12,0,-1.0940254465797834,0.7066969765202376,0.0
12,0,-1.8375409855899782,-0.7435155390101948,0.0
12,0,-2.278449515516187,-0.44090852992620855,0.0
12,0,-1.4037983246776087,0.8746511908385781,0.0
12,0,-1.025060098977366,0.37873822570024274,0.0
12,0,-1.8960793840168781,-0.8710192850395122,0.0
12,0,-1.7108191537769701,0.185260230239908,0.0
12,0,-1.496156669866839,0.2146624839101312,0.0
12,0,-1.6059623921388357,-0.10980572227199681,0.0
12,0,-1.5184581753054192,0.08750421683341658,0.0
12,0,-1.5485382577760065,-0.030080082470587355,1.0
12,0,-1.5300053435260415,0.01853291424996506,1.0
12,0,-1.2648911701545047,0.26511417337153675,1.0
12,0,-1.3282977550475132,-0.06340658489300854,1.0
12,0,-0.9819712060172617,0.3463265490302515,0.0
12,0,-0.7163956506324418,0.2655755553848199,0.0
12,0,-0.7388894459770832,-0.022493795344641354,0.0
12,0,-0.6797790177731308,0.0591104282039524,0.0
12,0,-1.0470112066467985,-0.3672321888736677,0.0
12,0,-2.014834263011611,-0.9678230563648127,0.0
12,0,-2.123580939877146,-0.10874667686553474,0.0
12,0,-1.8754191979232666,0.2481617419538793,0.0
12,0,-1.6426427379834736,0.232776459939793,0.0
12,0,-1.506780199818937,0.13586253816453664,0.0
12,0,-1.6498780115392078,-0.1430978117202708,0.0
12,0,-2.026303006440485,-0.37642499490127723,1.0
12,0,-1.994860091376343,0.031442915064141985,1.0
12,0,-1.5542968319533437,0.44056325942299934,1.0
12,0,-1.128744959623983,0.42555187232936076,1.0
12,0,-0.8355130316135658,0.2932319280104171,1.0
12,0,-0.8732100451317423,-0.03769701351817645,1.0
12,0,-0.8607486676345244,0.012461377497217874,1.0
12,0,-0.4235895405567851,0.4371591270777393,1.0
12,0,-0.5175214725257516,-0.09393193196896654,1.0
12,0,-0.10573684365448813,0.41178462887126355,1.0
12,0,0.7186041005177755,0.8243409441722636,1.0
12,0,1.4104261781226162,0.6918220776048407,0.0
12,0,1.9498268836243753,0.5394007055017591,0.0
12,0,2.3318810918541653,0.38205420822978997,0.0
12,0,2.431662999022979,0.09978190716881397,0.0
12,0,1.3051066396967133,-1.126556359326266,0.0
13,0,-0.4891192698803406,-1.7942259095770539,0.0
13,0,-0.05533113232641702,0.4337881375539236,0.0
13,0,-0.22400484846370286,-0.16867371613728585,0.0
13,0,-1.2534832744508981,-1.0294784259871952,1.0
13,0,-1.4039218997991205,-0.1504386253482224,1.0
13,0,-1.116472448910338,0.2874494508887826,1.0
13,0,-0.6510994183846639,0.465373030525674,1.0
13,0,-0.8005469148974081,-0.14944749651274425,1.0
13,0,-0.21066179734578278,0.5898851175516253,1.0
13,0,-0.2807166602137514,-0.07005486286796864,0.0
13,0,-0.6384927957761395,-0.3577761355623881,0.0
13,0,-0.20103733825001885,0.43745545752612064,0.0
13,0,-0.18663135559159152,0.014405982658427324,0.0
13,0,0.6250921656639562,0.8117235212555477,0.0
13,0,-1.455339915201214,-2.08043208086517,0.0
13,0,-0.7039341563859184,0.7514057588152957,0.0
13,0,-0.6778054799046432,0.026128676481275148,0.0
13,0,-0.5784785324702649,0.09932694743437831,0.0
13,0,-1.2099310857245862,-0.6314525532543213,0.0
13,0,-2.4067924182342457,-1.1968613325096595,0.0
13,0,-2.4679765274429895,-0.06118410920874373,0.0
13,0,-2.6733881544509646,-0.2054116270079751,1.0
13,0,-1.8801407083875317,0.7932474460634329,0.0
13,0,-1.611334863899656,0.2688058444878756,0.0
13,0,-1.4445398422902291,0.16679502160942694,0.0
13,0,-1.4643023818388916,-0.019762539548662472,0.0
13,0,-1.3399766442205878,0.12432573761830379,0.0
13,0,-1.1406913494891278,0.19928529473146006,0.0
13,0,-1.4807642007038642,-0.3400728512147364,0.0
13,0,-1.8008790684979454,-0.32011486779408127,0.0
13,0,-1.55958815619287,0.2412909123050755,0.0
13,0,-1.9211760070331876,-0.36158785084031764,0.0
13,0,-2.33340420986911,-0.4122282028359223,0.0
13,0,-2.0399951688326166,0.29340904103649335,0.0
13,0,-2.5361668978430467,-0.49617172901043016,0.0
13,0,-2.365210507266331,0.17095639057671574,0.0
13,0,-1.7626586584216226,0.6025518488447084,0.0
13,0,-1.4379835128049392,0.3246751456166834,0.0
13,0,-1.675385312124883,-0.23740179931994376,1.0
13,0,-1.6910078914674367,-0.015622579342553733,1.0
13,0,-1.5590157161263105,0.13199217534112617,0.0
13,0,-1.003651486063896,0.5553642300624144,0.0
13,0,-0.8163687694367099,0.1872827166271862,0.0
13,0,-0.5995406389630107,0.2168281304736992,0.0
13,0,-0.9932695585086408,-0.39372891954563016,0.0
13,0,-1.2101688277731275,-0.21689926926448666,1.0
13,0,-1.407049142078932,-0.19688031430580444,1.0
13,0,-1.0901784956842953,0.3168706463946367,0.0
13,0,-1.1405674133714772,-0.0503889176871819,1.0
13,0,-0.911310058623462,0.22925735474801512,1.0
13,0,-0.6799804351874162,0.2313296234360458,0.0
13,0,-0.633580022899198,0.04640041228821823,1.0
13,0,-0.9512452389127812,-0.3176652160135832,0.0
13,0,-0.18597749062009755,0.7652677482926837,0.0
13,0,0.04217099024960243,0.22814848086969997,0.0
13,0,-0.459159082138401,-0.5013300723880034,0.0
13,0,-0.0913312486678339,0.36782783347056713,0.0
13,0,-1.3922468596607107,-1.3009156109928768,1.0
13,0,-1.0557821919908763,0.3364646676698344,1.0
13,0,-0.33903200262339384,0.7167501893674825,0.0
14,0,-0.8092476002523658,-0.4702155976289719,0.0
14,0,-0.8093534712531038,-0.00010587100073800038,1.0
14,0,-0.45017024514382764,0.3591832261092761,1.0
14,0,0.10073117852537793,0.5509014236692056,0.0
14,0,-0.08932804045189444,-0.19005921897727235,0.0
14,0,-1.9791335376779329,-1.8898054972260385,1.0
14,0,0.20142150115418941,2.1805550388321224,1.0
14,0,0.18107395601534276,-0.02034754513884665,1.0
14,0,0.1819433956954689,0.0008694396801261495,1.0
14,0,-0.32400729586140903,-0.5059506915568779,1.0
14,0,0.9062057756901726,1.2302130715515815,1.0
14,0,1.5044342509470547,0.5982284752568822,1.0
14,0,1.537171210950586,0.03273696000353121,1.0
14,0,2.4352458479120145,0.8980746369614285,0.0
14,0,2.40871850832816,-0.02652733958385456,0.0
14,0,1.3128919275896866,-1.0958265807384733,0.0
14,0,1.2786425729531508,-0.03424935463653589,0.0
14,0,1.1577490156703258,-0.12089355728282491,0.0
14,0,0.15278238102696945,-1.0049666346433563,1.0
14,0,0.4839338028131078,0.3311514217861384,0.0
14,0,-0.2247237064550674,-0.7086575092681753,0.0
14,0,-0.22039910611801786,0.004324600337049539,0.0
14,0,-0.29634963953694865,-0.0759505334189308,0.0
14,0,0.0470557096553334,0.34340534919228205,0.0
14,0,0.10158626334312718,0.054530553687793776,0.0
14,0,-1.2256145907301959,-1.327200854073323,0.0
14,0,-2.319384049008022,-1.0937694582778261,1.0
14,0,-1.5135988784098708,0.8057851705981511,0.0
14,0,-1.8011927001081416,-0.28759382169827075,1.0
14,0,-1.6772318086898648,0.12396089141827682,1.0
14,0,-0.9785700793033748,0.69866172938649,1.0
14,0,-1.1209719699156178,-0.14240189061224295,0.0
14,0,-1.039838586676221,0.08113338323939678,0.0
14,0,-0.3904479989054869,0.649390587770734,0.0
14,0,1.4118553170864372,1.8023033159919242,0.0
14,0,-0.15061797349443345,-1.5624732905808707,0.0
14,0,-0.8950675534181128,-0.7444495799236794,1.0
14,0,-1.1578742397292883,-0.26280668631117543,1.0
14,0,-0.10961876377148429,1.048255475957804,1.0
14,0,-1.4014899132011784,-1.2918711494296942,1.0
14,0,-0.14087602684887351,1.2606138863523049,0.0
14,0,0.6186459274108485,0.759521954259722,0.0
14,0,0.45684827058479743,-0.16179765682605102,0.0
14,0,0.9525512111776312,0.49570294059283376,0.0
14,0,0.7161008523810536,-0.2364503587965776,0.0
14,0,-1.3940379366115563,-2.11013878899261,0.0
14,0,-1.1293573629091525,0.26468057370240383,0.0
14,0,-0.9428120376330614,0.18654532527609102,0.0
14,0,-1.8433243500398837,-0.9005123124068223,0.0
14,0,-2.5575700223311317,-0.714245672291248,0.0
14,0,-2.4472664067830805,0.11030361554805124,0.0
14,0,-2.6187005383754354,-0.17143413159235488,1.0
14,0,-2.3557162024436757,0.2629843359317596,1.0
14,0,-1.2992786048487177,1.056437597594958,0.0
14,0,-0.8313428165742867,0.46793578827443105,0.0
14,0,-1.032317437753416,-0.20097462117912923,1.0
14,0,-0.8045250754257612,0.22779236232765465,0.0
14,0,-0.8641142195633217,-0.059589144137560446,0.0
14,0,-1.0835722424544194,-0.21945802289109773,0.0
14,0,-1.5497605455809849,-0.46618830312656545,1.0
15,0,-0.17789191790960737,1.3718686276713774,0.0
15,0,-0.48828620059790945,-0.31039428268830205,0.0
15,0,-1.0047933456746807,-0.5165071450767713,0.0
15,0,-0.8415809640289627,0.16321238164571805,0.0
15,0,-0.815499149471201,0.026081814557761707,0.0
15,0,-1.0565654633279733,-0.24106631385677235,0.0
15,0,-1.2191618791405692,-0.16259641581259587,0.0
15,0,-1.9049214930765919,-0.6857596139360227,0.0
15,0,-1.476191771400448,0.42872972167614387,0.0
15,0,-1.761363521519883,-0.2851717501194351,0.0
15,0,-2.179816861134385,-0.4184533396145018,0.0
15,0,-2.3961862652781956,-0.21636940414381067,0.0
15,0,-2.1676845145577746,0.228501750720421,0.0
15,0,-2.2479093424148515,-0.08022482785707696,0.0
15,0,-2.475787056868752,-0.22787771445390037,1.0
15,0,-1.8554539892916293,0.6203330675771226,0.0
15,0,-1.5489350860548206,0.30651890323680875,1.0
15,0,-1.4983797431054946,0.050555342949325954,1.0
15,0,-1.520280232718375,-0.02190048961288049,1.0
15,0,-1.3279860532867453,0.19229417943162974,1.0
15,0,-1.4339405066064983,-0.10595445331975295,1.0
15,0,-0.7957696438036078,0.6381708628028905,1.0
15,0,-0.26094012260786614,0.5348295211957417,1.0
15,0,-0.2532011564746526,0.007738966133213565,1.0
15,0,-0.3071108296864812,-0.0539096732118286,1.0
15,0,0.1613984592090209,0.4685092888955021,1.0
15,0,0.2145187724994033,0.05312031329038239,1.0
15,0,0.4478976600671485,0.2333788875677452,0.0
15,0,0.9804409562549024,0.5325432961877539,0.0
15,0,1.2788708358841905,0.29842987962928813,0.0
15,0,1.0953092338793624,-0.18356160200482807,0.0
15,0,1.7453591101100003,0.6500498762306379,0.0
15,0,0.46518982898769345,-1.2801692811223069,0.0
15,0,0.3350473829920468,-0.13014244599564667,0.0
15,0,-0.2890070578529193,-0.6240544408449661,1.0
15,0,0.1263069783545283,0.4153140362074476,1.0
15,0,0.35834749010016964,0.23204051174564133,1.0
15,0,-0.17987815016572287,-0.5382256402658925,1.0
15,0,-0.17575604949206788,0.0041221006736549826,1.0
15,0,-0.5444112814291526,-0.3686552319370847,0.0
15,0,0.9740519015177066,1.5184631829468591,0.0
15,0,0.17198816818309812,-0.8020637333346085,0.0
15,0,0.10609437679631162,-0.0658937913867865,0.0
15,0,-0.6012014685310824,-0.707295845327394,1.0
15,0,-1.3544741317312199,-0.7532726632001375,0.0
15,0,-1.261226857614996,0.0932472741162238,0.0
15,0,-1.1854198418849107,0.07580701573008541,0.0
15,0,-0.4238717068970223,0.7615481349878883,0.0
15,0,0.27921514575721273,0.7030868526542351,0.0
15,0,-2.6771167775867344,-2.956331923343947,0.0
15,0,-2.559436636526145,0.11768014106058944,1.0
15,0,-2.309454281271483,0.24998235525466184,0.0
15,0,-2.179889259309834,0.12956502196164932,0.0
15,0,-1.2709204715649225,0.9089687877449113,0.0
15,0,-1.5045835048272862,-0.2336630332623637,0.0
15,0,-1.2866748793741725,0.21790862545311374,0.0
15,0,-1.3744862093099484,-0.0878113299357759,0.0
15,0,-1.823499749922972,-0.44901354061302357,1.0
15,0,-2.0350699397287126,-0.21157018980574072,1.0
15,0,-2.114079088063094,-0.07900914833438133,1.0
16,0,-1.519338390333021,0.5947406977300729,0.0
16,0,-1.479522176546142,0.03981621378687916,1.0
16,0,-0.5460874699791265,0.9334347065670154,0.0
16,0,-0.7790338579292089,-0.23294638795008238,0.0
16,0,-0.5645491714606614,0.21448468646854746,0.0
16,0,-1.440175969757899,-0.8756267982972377,0.0
16,0,-0.6887391971789989,0.7514367725789002,0.0
16,0,-1.1291086954934733,-0.44036949831447436,0.0
16,0,-1.7567607746821354,-0.6276520791886622,0.0
16,0,-0.5955104034298211,1.1612503712523143,0.0
16,0,-1.37497044450615,-0.7794600410763288,0.0
16,0,-1.3750456485025866,-7.520399643667908e-05,0.0
16,0,-1.2198215770818868,0.15522407142069983,0.0
16,0,-2.8488693215545915,-1.6290477444727047,0.0
16,0,-2.632972893830574,0.2158964277240174,0.0
16,0,-2.216702381354544,0.41627051247603,0.0
16,0,-1.9266593396224807,0.2900430417320634,1.0
16,0,-1.6032718236386028,0.32338751598387794,0.0
16,0,-1.553826306111172,0.04944551752743087,0.0
16,0,-1.4822249304898314,0.0716013756213405,0.0
16,0,-1.216468363997945,0.2657565664918864,0.0
16,0,-0.9794823978913848,0.2369859661065602,0.0
16,0,-1.2726106209341508,-0.293128223042766,1.0
16,0,-1.1776387405625741,0.09497188037157667,1.0
16,0,-1.0757033904029814,0.10193535015959276,1.0
16,0,-0.6788898077229347,0.39681358268004663,1.0
16,0,-0.5598061289219002,0.11908367880103454,1.0
16,0,-0.434872299690821,0.12493382923107921,1.0
16,0,-0.0014061125295986604,0.4334661871612223,1.0
16,0,-0.05242566487276621,-0.05101955234316755,1.0
16,0,0.7498240842156007,0.8022497490883669,1.0
16,0,0.9964108799163263,0.24658679570072561,1.0
16,0,2.0801546949874266,1.0837438150711003,1.0
16,0,1.8863147130480378,-0.19383998193938878,1.0
16,0,1.8313138605556118,-0.05500085249242592,0.0
16,0,1.6449723165091374,-0.1863415440464744,0.0
16,0,1.875964814899811,0.23099249839067348,0.0
16,0,1.269500179843419,-0.606464635056392,1.0
16,0,1.1031053664231498,-0.16639481342026907,1.0
16,0,0.7894271056829978,-0.31367826074015204,1.0
16,0,0.8396145229459444,0.05018741726294662,1.0
16,0,0.5461738281711747,-0.29344069477476975,1.0
16,0,1.0433699689069729,0.4971961407357982,0.0
16,0,1.0057109040475236,-0.037659064859449254,0.0
16,0,1.408106300137093,0.4023953960895694,0.0
16,0,0.8565151928052601,-0.5515911073318329,0.0
16,0,0.005840011278940993,-0.8506751815263192,0.0
16,0,0.17269247700388798,0.166852465724947,1.0
16,0,-0.8300026604241543,-1.0026951374280422,1.0
16,0,-1.8045062259980245,-0.9745035655738702,1.0
16,0,-1.2811981439333322,0.5233080820646923,1.0
16,0,-1.177720993215098,0.10347715071823416,1.0
16,0,1.1616360086365607,2.339357001851659,1.0
16,0,0.5420449360849483,-0.6195910725516124,1.0
16,0,1.3355140652425033,0.793469129157555,1.0
16,0,2.302356107871453,0.9668420426289499,1.0
16,0,2.437242027616813,0.13488591974536002,1.0
16,0,1.91970953990328,-0.5175324877135332,1.0
16,0,2.503632667088767,0.583923127185487,1.0
16,0,2.2580580176080205,-0.24557464948074648,0.0
17,0,1.5679196352831775,-0.690138382324843,1.0
17,0,1.169947503483943,-0.3979721317992344,1.0
17,0,1.5157615606909043,0.34581405720696123,0.0
17,0,1.4599727319127815,-0.055788828778122745,0.0
17,0,0.8207045645858344,-0.6392681673269471,1.0
17,0,1.2229299775119977,0.4022254129261633,1.0
